Tokens,Tags
"['I', 'love', 'this', 'place', ',', 'good', 'service', 'and', 'the', 'price', 'affordable', 'and', 'reasonable', '.']","[0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
"['I', 'love', 'this', 'place', ',', 'good', 'service', 'and', 'the', 'price', 'affordable', 'and', 'reasonable', '.']","[0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
"['Nasi', 'lemak', 'wanjo', 'the', 'best', 'nasi', 'lemak', 'ever', '.', 'I', 'really', 'love', 'it', '!', '!', '!', 'The', 'price', 'really', 'reasonable', 'and', 'affordable', '.']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"['Nasi', 'lemak', 'wanjo', 'the', 'best', 'nasi', 'lemak', 'ever', '.', 'I', 'really', 'love', 'it', '!', '!', '!', 'The', 'price', 'really', 'reasonable', 'and', 'affordable', '.']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"['The', 'Nasi', 'Lemak', 'Wanjo', 'KG', 'Baru', 'restaurant', 'was', 'truly', 'amazing', '.', 'The', 'food', 'here', 'was', 'incredible', 'and', 'my', 'family', 'and', 'I', 'loved', 'it', '.', 'In', 'my', 'opinion', ',', 'the', 'Nasi', 'lemak', 'was', 'really', 'nice', '.']","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0]"
"['The', 'Nasi', 'Lemak', 'Wanjo', 'KG', 'Baru', 'restaurant', 'was', 'truly', 'amazing', '.', 'The', 'food', 'here', 'was', 'incredible', 'and', 'my', 'family', 'and', 'I', 'loved', 'it', '.', 'In', 'my', 'opinion', ',', 'the', 'Nasi', 'lemak', 'was', 'really', 'nice', '.']","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0]"
"['The', 'Nasi', 'Lemak', 'Wanjo', 'KG', 'Baru', 'restaurant', 'was', 'truly', 'amazing', '.', 'The', 'food', 'here', 'was', 'incredible', 'and', 'my', 'family', 'and', 'I', 'loved', 'it', '.', 'In', 'my', 'opinion', ',', 'the', 'Nasi', 'lemak', 'was', 'really', 'nice', '.']","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0]"
"['The', 'Nasi', 'Lemak', 'Wanjo', 'KG', 'Baru', 'restaurant', 'was', 'truly', 'amazing', '.', 'The', 'food', 'here', 'was', 'incredible', 'and', 'my', 'family', 'and', 'I', 'loved', 'it', '.', 'In', 'my', 'opinion', ',', 'the', 'Nasi', 'lemak', 'was', 'really', 'nice', '.']","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0]"
"['This', 'restaurant', 'also', 'one', 'of', 'my', 'favorite', 'nasi', 'lemak', 'list', '.', 'Because', 'the', 'nasi', 'lemak', 'was', 'good', 'and', 'delicious', '.', 'Their', 'serve', 'me', 'with', 'the', 'hot', 'nasi', 'lemak', ',', 'the', 'chicken', 'was', 'crispy', 'and', 'fresh', 'and', 'suitable', 'for', 'breakfast', 'and', 'dinner', '.', 'The', 'staff', 'also', 'friendly', 'and', 'polite', 'to', 'their', 'customer', '.', 'Their', 'always', 'smiled', 'even', 'the', 'customer', 'talk', 'rude', 'to', 'them', '.', 'Their', 'were', 'trained', 'like', 'professional', 'staff', '.', 'The', 'price', 'also', 'cheaper', 'and', 'affordable', '.', 'So', ',', 'I', 'recommend', 'this', 'placed', 'to', 'my', 'friend', ',', 'relatives', 'and', 'family', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['This', 'restaurant', 'also', 'one', 'of', 'my', 'favorite', 'nasi', 'lemak', 'list', '.', 'Because', 'the', 'nasi', 'lemak', 'was', 'good', 'and', 'delicious', '.', 'Their', 'serve', 'me', 'with', 'the', 'hot', 'nasi', 'lemak', ',', 'the', 'chicken', 'was', 'crispy', 'and', 'fresh', 'and', 'suitable', 'for', 'breakfast', 'and', 'dinner', '.', 'The', 'staff', 'also', 'friendly', 'and', 'polite', 'to', 'their', 'customer', '.', 'Their', 'always', 'smiled', 'even', 'the', 'customer', 'talk', 'rude', 'to', 'them', '.', 'Their', 'were', 'trained', 'like', 'professional', 'staff', '.', 'The', 'price', 'also', 'cheaper', 'and', 'affordable', '.', 'So', ',', 'I', 'recommend', 'this', 'placed', 'to', 'my', 'friend', ',', 'relatives', 'and', 'family', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['This', 'restaurant', 'also', 'one', 'of', 'my', 'favorite', 'nasi', 'lemak', 'list', '.', 'Because', 'the', 'nasi', 'lemak', 'was', 'good', 'and', 'delicious', '.', 'Their', 'serve', 'me', 'with', 'the', 'hot', 'nasi', 'lemak', ',', 'the', 'chicken', 'was', 'crispy', 'and', 'fresh', 'and', 'suitable', 'for', 'breakfast', 'and', 'dinner', '.', 'The', 'staff', 'also', 'friendly', 'and', 'polite', 'to', 'their', 'customer', '.', 'Their', 'always', 'smiled', 'even', 'the', 'customer', 'talk', 'rude', 'to', 'them', '.', 'Their', 'were', 'trained', 'like', 'professional', 'staff', '.', 'The', 'price', 'also', 'cheaper', 'and', 'affordable', '.', 'So', ',', 'I', 'recommend', 'this', 'placed', 'to', 'my', 'friend', ',', 'relatives', 'and', 'family', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['This', 'restaurant', 'also', 'one', 'of', 'my', 'favorite', 'nasi', 'lemak', 'list', '.', 'Because', 'the', 'nasi', 'lemak', 'was', 'good', 'and', 'delicious', '.', 'Their', 'serve', 'me', 'with', 'the', 'hot', 'nasi', 'lemak', ',', 'the', 'chicken', 'was', 'crispy', 'and', 'fresh', 'and', 'suitable', 'for', 'breakfast', 'and', 'dinner', '.', 'The', 'staff', 'also', 'friendly', 'and', 'polite', 'to', 'their', 'customer', '.', 'Their', 'always', 'smiled', 'even', 'the', 'customer', 'talk', 'rude', 'to', 'them', '.', 'Their', 'were', 'trained', 'like', 'professional', 'staff', '.', 'The', 'price', 'also', 'cheaper', 'and', 'affordable', '.', 'So', ',', 'I', 'recommend', 'this', 'placed', 'to', 'my', 'friend', ',', 'relatives', 'and', 'family', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['This', 'restaurant', 'also', 'one', 'of', 'my', 'favorite', 'nasi', 'lemak', 'list', '.', 'Because', 'the', 'nasi', 'lemak', 'was', 'good', 'and', 'delicious', '.', 'Their', 'serve', 'me', 'with', 'the', 'hot', 'nasi', 'lemak', ',', 'the', 'chicken', 'was', 'crispy', 'and', 'fresh', 'and', 'suitable', 'for', 'breakfast', 'and', 'dinner', '.', 'The', 'staff', 'also', 'friendly', 'and', 'polite', 'to', 'their', 'customer', '.', 'Their', 'always', 'smiled', 'even', 'the', 'customer', 'talk', 'rude', 'to', 'them', '.', 'Their', 'were', 'trained', 'like', 'professional', 'staff', '.', 'The', 'price', 'also', 'cheaper', 'and', 'affordable', '.', 'So', ',', 'I', 'recommend', 'this', 'placed', 'to', 'my', 'friend', ',', 'relatives', 'and', 'family', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['This', 'restaurant', 'also', 'one', 'of', 'my', 'favorite', 'nasi', 'lemak', 'list', '.', 'Because', 'the', 'nasi', 'lemak', 'was', 'good', 'and', 'delicious', '.', 'Their', 'serve', 'me', 'with', 'the', 'hot', 'nasi', 'lemak', ',', 'the', 'chicken', 'was', 'crispy', 'and', 'fresh', 'and', 'suitable', 'for', 'breakfast', 'and', 'dinner', '.', 'The', 'staff', 'also', 'friendly', 'and', 'polite', 'to', 'their', 'customer', '.', 'Their', 'always', 'smiled', 'even', 'the', 'customer', 'talk', 'rude', 'to', 'them', '.', 'Their', 'were', 'trained', 'like', 'professional', 'staff', '.', 'The', 'price', 'also', 'cheaper', 'and', 'affordable', '.', 'So', ',', 'I', 'recommend', 'this', 'placed', 'to', 'my', 'friend', ',', 'relatives', 'and', 'family', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Nasi', 'lemak', 'wanjo', 'its', 'is', 'must', 'if', 'you', 'stay', 'at', 'Malaysia', '!', '!', '!', 'Seriously', 'delicious', '!', '!', 'With', 'chicken', 'and', 'Tempe', '!', '!', 'Tempe', 'nasi', 'lemak', 'wanjo', 'really', 'crunchy', '!', '!', '!']","[1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0]"
"['Nasi', 'lemak', 'wanjo', 'its', 'is', 'must', 'if', 'you', 'stay', 'at', 'Malaysia', '!', '!', '!', 'Seriously', 'delicious', '!', '!', 'With', 'chicken', 'and', 'Tempe', '!', '!', 'Tempe', 'nasi', 'lemak', 'wanjo', 'really', 'crunchy', '!', '!', '!']","[1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0]"
"['Nasi', 'lemak', 'wanjo', 'its', 'is', 'must', 'if', 'you', 'stay', 'at', 'Malaysia', '!', '!', '!', 'Seriously', 'delicious', '!', '!', 'With', 'chicken', 'and', 'Tempe', '!', '!', 'Tempe', 'nasi', 'lemak', 'wanjo', 'really', 'crunchy', '!', '!', '!']","[1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0]"
"['Nasi', 'lemak', 'Wanjo', 'is', 'delicious', '.']","[1, 2, 2, 0, 0, 0]"
"['Long', 'queues', 'arrow', 'and', 'toilet', 'is', 'clean']","[0, 1, 0, 0, 1, 0, 0]"
"['Long', 'queues', 'arrow', 'and', 'toilet', 'is', 'clean']","[0, 1, 0, 0, 1, 0, 0]"
"['The', 'food', 'was', 'good', '.', 'Sambal', 'was', 'nice', '.', 'The', 'only', 'problem', 'is', 'there', 'is', 'no', 'peanut', ',', 'and', 'when', 'I', 'asked', 'for', 'extra', 'rice', ',', 'I', 'asked', 'how', 'much', '(', 'I', 'did', 'not', 'know', 'it', 'was', 'free', ')', 'and', 'she', 'told', 'me', 'RM', '2', 'and', 'I', 'paid', 'her', '!']","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'food', 'was', 'good', '.', 'Sambal', 'was', 'nice', '.', 'The', 'only', 'problem', 'is', 'there', 'is', 'no', 'peanut', ',', 'and', 'when', 'I', 'asked', 'for', 'extra', 'rice', ',', 'I', 'asked', 'how', 'much', '(', 'I', 'did', 'not', 'know', 'it', 'was', 'free', ')', 'and', 'she', 'told', 'me', 'RM', '2', 'and', 'I', 'paid', 'her', '!']","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'food', 'was', 'good', '.', 'Sambal', 'was', 'nice', '.', 'The', 'only', 'problem', 'is', 'there', 'is', 'no', 'peanut', ',', 'and', 'when', 'I', 'asked', 'for', 'extra', 'rice', ',', 'I', 'asked', 'how', 'much', '(', 'I', 'did', 'not', 'know', 'it', 'was', 'free', ')', 'and', 'she', 'told', 'me', 'RM', '2', 'and', 'I', 'paid', 'her', '!']","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Very', 'nice', 'sambal', 'and', 'the', 'rice', 'is', 'very', 'fragrant', '.', 'The', 'staffs', 'are', 'exceptionally', 'friendly', 'and', 'nice', '.', 'The', 'staff', 'has', 'given', 'my', 'daughter', 'of', 'vitagen', ',', 'complimentary', '.', 'Very', 'comfortable', 'space', 'too', '.']","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"['Very', 'nice', 'sambal', 'and', 'the', 'rice', 'is', 'very', 'fragrant', '.', 'The', 'staffs', 'are', 'exceptionally', 'friendly', 'and', 'nice', '.', 'The', 'staff', 'has', 'given', 'my', 'daughter', 'of', 'vitagen', ',', 'complimentary', '.', 'Very', 'comfortable', 'space', 'too', '.']","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"['Very', 'nice', 'sambal', 'and', 'the', 'rice', 'is', 'very', 'fragrant', '.', 'The', 'staffs', 'are', 'exceptionally', 'friendly', 'and', 'nice', '.', 'The', 'staff', 'has', 'given', 'my', 'daughter', 'of', 'vitagen', ',', 'complimentary', '.', 'Very', 'comfortable', 'space', 'too', '.']","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"['Very', 'nice', 'sambal', 'and', 'the', 'rice', 'is', 'very', 'fragrant', '.', 'The', 'staffs', 'are', 'exceptionally', 'friendly', 'and', 'nice', '.', 'The', 'staff', 'has', 'given', 'my', 'daughter', 'of', 'vitagen', ',', 'complimentary', '.', 'Very', 'comfortable', 'space', 'too', '.']","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"['The', 'only', 'shop', 'in', 'Kg', '.', 'Baru', 'that', 'is', 'very', 'clean', ',', 'organized', ',', 'with', 'many', 'workers']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"['The', 'only', 'shop', 'in', 'Kg', '.', 'Baru', 'that', 'is', 'very', 'clean', ',', 'organized', ',', 'with', 'many', 'workers']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"['expensive', 'price', ',', 'small', 'rice', 'portion']","[0, 1, 0, 0, 0, 1]"
"['expensive', 'price', ',', 'small', 'rice', 'portion']","[0, 1, 0, 0, 0, 1]"
"['the', 'best', 'place', ',', 'waiter', 'is', 'full', 'of', 'smiles', 'and', 'delicious', 'food', 'hot', 'and', 'fresh']","[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"['the', 'best', 'place', ',', 'waiter', 'is', 'full', 'of', 'smiles', 'and', 'delicious', 'food', 'hot', 'and', 'fresh']","[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"['the', 'best', 'place', ',', 'waiter', 'is', 'full', 'of', 'smiles', 'and', 'delicious', 'food', 'hot', 'and', 'fresh']","[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"['Food', 'is', 'delicious', 'even', 'when', 'it', 'comes', 'from', 'afar', '.', 'Eat', 'the', 'best', 'price', 'and', 'the', 'best', 'service', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
"['Food', 'is', 'delicious', 'even', 'when', 'it', 'comes', 'from', 'afar', '.', 'Eat', 'the', 'best', 'price', 'and', 'the', 'best', 'service', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
"['Food', 'is', 'delicious', 'even', 'when', 'it', 'comes', 'from', 'afar', '.', 'Eat', 'the', 'best', 'price', 'and', 'the', 'best', 'service', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]"
"['People', 'are', 'in', 'line', 'but', 'fast', 'service', '.']","[0, 0, 0, 0, 0, 0, 1, 0]"
"['Clean', 'place', 'and', 'fast', 'service', '.', 'but', 'rice', 'and', 'sambal', 'is', 'average', '.', 'seems', 'overrated', 'by', 'all', 'reviewing', 'this', 'place', '.', 'Really', 'the', 'first', 'and', 'last', 'morning']","[1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Clean', 'place', 'and', 'fast', 'service', '.', 'but', 'rice', 'and', 'sambal', 'is', 'average', '.', 'seems', 'overrated', 'by', 'all', 'reviewing', 'this', 'place', '.', 'Really', 'the', 'first', 'and', 'last', 'morning']","[1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Clean', 'place', 'and', 'fast', 'service', '.', 'but', 'rice', 'and', 'sambal', 'is', 'average', '.', 'seems', 'overrated', 'by', 'all', 'reviewing', 'this', 'place', '.', 'Really', 'the', 'first', 'and', 'last', 'morning']","[1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Clean', 'place', 'and', 'fast', 'service', '.', 'but', 'rice', 'and', 'sambal', 'is', 'average', '.', 'seems', 'overrated', 'by', 'all', 'reviewing', 'this', 'place', '.', 'Really', 'the', 'first', 'and', 'last', 'morning']","[1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['A', 'clean', 'shop', 'with', 'the', 'best', 'service', '.', 'Among', 'the', 'delicious', 'nasi', 'lemak', 'shops', 'in', 'KL']","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 2, 0, 0, 0]"
"['A', 'clean', 'shop', 'with', 'the', 'best', 'service', '.', 'Among', 'the', 'delicious', 'nasi', 'lemak', 'shops', 'in', 'KL']","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 2, 0, 0, 0]"
"['A', 'clean', 'shop', 'with', 'the', 'best', 'service', '.', 'Among', 'the', 'delicious', 'nasi', 'lemak', 'shops', 'in', 'KL']","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 2, 0, 0, 0]"
"['You', 'can', 'choose', 'a', 'variety', 'of', 'dishes', 'for', 'Nasi', 'Lemak', 'food', '.', 'It', 'tastes', 'good', 'too', '.', 'Usually', 'many', 'people', 'line', 'up', 'to', 'get', 'nasi', 'lemak']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'best', 'nasi', 'lemak', 'in', 'town']","[0, 0, 1, 2, 0, 0]"
"['Nasi', 'lemak', 'and', 'sambal', 'delicious', '.', 'satisfied']","[1, 2, 0, 1, 0, 0, 0]"
"['Nasi', 'lemak', 'and', 'sambal', 'delicious', '.', 'satisfied']","[1, 2, 0, 1, 0, 0, 0]"
"['The', 'rice', 'portion', 'is', 'very', 'small', ',', 'not', 'worth', 'it', ',', 'and', 'the', 'taste', 'is', 'just', 'ordinary', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"['The', 'rice', 'portion', 'is', 'very', 'small', ',', 'not', 'worth', 'it', ',', 'and', 'the', 'taste', 'is', 'just', 'ordinary', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"['Nasi', 'lemak', 'is', 'a', 'bit', 'hard', '.', 'unfriendly', 'workers', 'still', 'hanging', 'out', 'even', 'when', 'customers', 'come', 'in']","[1, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Nasi', 'lemak', 'is', 'a', 'bit', 'hard', '.', 'unfriendly', 'workers', 'still', 'hanging', 'out', 'even', 'when', 'customers', 'come', 'in']","[1, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['First', 'and', 'last', '.', 'A', 'little', 'rice', 'is', 'not', 'worth', 'the', 'price', '.', 'Nasi', 'lemak', 'chicken', 'dish', 'RM8', '.', 'really', 'not', 'worth', 'it', 'because', 'of', 'the', 'rice', 'too', 'little', '.', 'The', 'plate', 'is', 'as', 'small', 'as', 'a', 'cake', 'plate']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['First', 'and', 'last', '.', 'A', 'little', 'rice', 'is', 'not', 'worth', 'the', 'price', '.', 'Nasi', 'lemak', 'chicken', 'dish', 'RM8', '.', 'really', 'not', 'worth', 'it', 'because', 'of', 'the', 'rice', 'too', 'little', '.', 'The', 'plate', 'is', 'as', 'small', 'as', 'a', 'cake', 'plate']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Small', 'portion', 'of', 'rice', ',', 'take', 'a', 'small', 'piece', 'of', 'meat', 'rendang', ',', 'cut', 'into', 'small', 'lungs', 'the', 'price', 'does', 'not', 'match', 'the', 'quantity', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"['Small', 'portion', 'of', 'rice', ',', 'take', 'a', 'small', 'piece', 'of', 'meat', 'rendang', ',', 'cut', 'into', 'small', 'lungs', 'the', 'price', 'does', 'not', 'match', 'the', 'quantity', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"['The', 'most', 'delicious', 'nasi', 'lemak', 'in', 'the', 'world']","[0, 0, 0, 1, 2, 0, 0, 0]"
"['It', 'is', 'so', 'expensive', '.', 'It', 'is', 'obvious', 'that', 'it', 'is', 'more', 'expensive', 'than', 'the', 'rice', 'in', 'other', 'places', '.', 'just', 'an', 'ordinary', 'shop']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"['It', 'is', 'so', 'expensive', '.', 'It', 'is', 'obvious', 'that', 'it', 'is', 'more', 'expensive', 'than', 'the', 'rice', 'in', 'other', 'places', '.', 'just', 'an', 'ordinary', 'shop']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"['It', 'is', 'so', 'expensive', '.', 'It', 'is', 'obvious', 'that', 'it', 'is', 'more', 'expensive', 'than', 'the', 'rice', 'in', 'other', 'places', '.', 'just', 'an', 'ordinary', 'shop']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"['Very', 'delicious', '.', 'Been', 'here', 'twice', '.', 'The', 'service', 'is', 'also', 'the', 'best', '.', 'The', 'restroom', 'is', 'very', 'clean', 'and', 'feels', 'comfortable']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
